'Iowa State',		2017,	5,	0.697,	1,	.610,	0,	81,	35,	16,	8,	4,	10,	.469,	.696,	.402
'Nevada',			2017,	12,	0.8235,	0,	.601,	0,	80,	39,	16,	5,	4,	11,	.450,	.703,	.385
'Purdue',			2017,	4,	0.7812,	1,	.612,	0,	80,	38,	18,	5,	3,	13,	.480,	.764,	.406
'Vermont',			2017,	13,	0.8529,	0,	.584,	0,	74,	34,	13,	6,	4,	11,	.496,	.702,	.369
'Creighton',		2017,	6,	0.7353,	1,	.603,	0,	82,	35,	17,	6,	3,	12,	.508,	.682,	.399
'URI',				2017,	11,	0.7273,	0,	.599,	0,	73,	37,	13,	6,	6,	11,	.453,	.655,	.338
'Oregon',			2017,	3,	0.8529,	1,	.643,	0,	79,	36,	16,	7,	7,	12,	.481,	.711,	.378
'Iona',				2017,	14,	0.6471,	0,	.541,	0,	80,	36,	16,	7,	3,	12,	.455,	.770,	.397
'Michigan',			2017,	7,	0.6857,	1,	.604,	0,	75,	30,	14,	6,	3,	9,	.481,	.774,	.380
'Oklahoma State',	2017,	10,	0.625,	1,	.588,	0,	86,	37,	15,	8,	3,	13,	.464,	.787,	.401
'Louisville',		2017,	2,	0.75,	1,	.645,	0,	78,	40,	14,	7,	5,	11,	.455,	.685,	.358
'Jacksonville St',	2017,	15,	0.5882,	0,	.430,	0,	70,	36,	14,	5,	4,	14,	.457,	.712,	.372
'UNC',				2017,	1,	0.7941,	1,	.646,	0,	85,	44,	18,	7,	3,	12,	.471,	.705,	.366
'Texas Southern',	2017,	16,	0.6765,	0,	.531,	0,	74,	35,	12,	7,	3,	12,	.431,	.734,	.296
'Arkansas',			2017,	8,	0.7353,	1,	.602,	0,	80,	37,	14,	8,	5,	12,	.462,	.762,	.368
'Seton Hall',		2017,	9,	0.6562,	1,	.586,	0,	73,	40,	12,	7,	2,	14,	.450,	.643,	.338
'Minnesota',		2017,	5,	0.7273,	1,	.611,	0,	75,	40,	15,	6,	7,	12,	.435,	.707,	.345
'Mid Tennessee',	2017,	12,	0.8824,	0,	.595,	0,	75,	36,	15,	7,	3,	10,	.490,	.698,	.368
'Butler',			2017,	4,	0.7419,	1,	.625,	0,	76,	32,	13,	6,	3,	10,	.478,	.740,	.363
'Winthrop',			2017,	13,	0.8125,	0,	.557,	0,	80,	37,	13,	7,	5,	13,	.457,	.720,	.373
'Cincinnati',		2017,	6,	0.8529,	0,	.631,	0,	75,	37,	16,	7,	5,	10,	.459,	.680,	.349
'Kansas State',		2017,	11,	0.6176,	1,	.570,	0,	72,	33,	15,	8,	4,	13,	.458,	.689,	.361
'UCLA',				2017,	3,	0.8788,	1,	.624,	0,	90,	39,	21,	6,	5,	12,	.519,	.745,	.405
'Kent State',		2017,	14,	0.6286,	0,	.515,	0,	77,	40,	13,	7,	4,	13,	.428,	.719,	.318
'Dayton',			2017,	7,	0.7742,	0,	.601,	0,	76,	34,	16,	8,	4,	12,	.470,	.689,	.387
'Wichita State',	2017,	10,	0.8824,	0,	.598,	0,	82,	41,	17,	7,	4,	11,	.473,	.734,	.408
'Kentucky',			2017,	2,	0.8529,	1,	.652,	0,	86,	40,	16,	6,	5,	12,	.477,	.696,	.353
'N Kentucky',		2017,	15,	0.7059,	0,	.543,	0,	76,	38,	14,	6,	3,	14,	.459,	.676,	.353
